"NIM","PRODI","FAKULTAS"
"5ax3d7uabu8p","-","Fakultas Keislaman"
"d6xhkqvzrciz","-","Fakultas Keislaman"
"mv44xcmf6ubp","-","Fakultas Keislaman"
"33j2oj24g71c","-","Fakultas Keislaman"
"24xj79cvz6az","-","Fakultas Hukum"
"lp8c8n73x3op","-","Fakultas Hukum"
"gpxq2kuuge6x","-","Fakultas Hukum"
"88xcfo9l0kg6","-","Fakultas Hukum"
"dmijxhe07cfi","-","Fakultas Hukum"
"2qpu7dhc3yed","-","Fakultas Hukum"
"lr030u6bxuhi","-","Fakultas Hukum"
"4q503nku9d1x","-","Fakultas Hukum"
"y6lyqr6c9i41","-","Fakultas Hukum"
"aofmc1pmhp30","-","Fakultas Hukum"
"svy2gawww0yd","-","Fakultas Hukum"
"0gjzwpnrdxdr","-","Fakultas Hukum"
"66p3tugewqb2","-","Fakultas Hukum"
"mf0dhn597v1f","-","Fakultas Hukum"
"0rrllzvdjpzj","-","Fakultas Hukum"
"nb4nyqvakszw","-","Fakultas Hukum"
"iku739xb10iq","-","Fakultas Hukum"
"ync1vf666kqb","-","Fakultas Hukum"
"u5v6odb9d8cx","-","Fakultas Hukum"
"p8avtown2ewr","-","Fakultas Hukum"
"stn47v149nid","-","Fakultas Hukum"
"1a7fcl2ebz4v","-","Fakultas Hukum"
"1jsx9gcqcf8u","-","Fakultas Hukum"
"kxbzifgzyxeb","-","Fakultas Hukum"
"e8dglk2lj4vn","-","Fakultas Hukum"
"jvrt58irn57q","-","Fakultas Hukum"
"v3ezmbsib361","-","Fakultas Hukum"
"hvn14o7wpc0m","-","Fakultas Hukum"
"bko5g3ukda31","-","Fakultas Hukum"
"dpr986n32pc0","-","Fakultas Hukum"
"vr6bxvc05oib","-","Fakultas Hukum"
"tqpq52uoqhn6","-","Fakultas Hukum"
"xiels5duga14","-","Fakultas Hukum"
"2hzxb4jp618t","-","Fakultas Hukum"
"959mbzet1egm","-","Fakultas Hukum"
"d1hhtipn33zr","-","Fakultas Hukum"
"bzfa8hhdllbt","-","Fakultas Hukum"
"m2ukkifsauhx","-","Fakultas Hukum"
"jeva8i3ryz25","-","Fakultas Hukum"
"zxurykyhz1jq","-","Fakultas Hukum"
"wqk8p54rsbrm","-","Fakultas Hukum"
"vgbua2d3wjnh","-","Fakultas Hukum"
"v99rr525hv4h","-","Fakultas Hukum"
"oj6exlqsppc3","-","Fakultas Hukum"
"kjqixk15l2ut","-","Fakultas Hukum"
"bjycotp9sq6i","-","Fakultas Hukum"
"mruoygt9xbb8","-","Fakultas Hukum"
"nadlxgsw52co","-","Fakultas Hukum"
"nbewafb827mb","-","Fakultas Hukum"
"fmlq84joek80","-","Fakultas Hukum"
"j8id3tf457fs","-","Fakultas Hukum"
"fd24sldrmh2t","-","Fakultas Hukum"
"gohcdxa8bjoy","-","Fakultas Hukum"
"qow39rpq474u","-","Fakultas Hukum"
"zz9907adx7r0","-","Fakultas Hukum"
"phbj9jzxr6d3","-","Fakultas Hukum"
"oo7igb3xfgjy","-","Fakultas Hukum"
"zzelf98m91u0","-","Fakultas Hukum"
"dn8v6wn80fnt","-","Fakultas Hukum"
"4g8nw34y7pov","-","Fakultas Hukum"
"4hg05fwxmtut","-","Fakultas Hukum"
"88ii56a93wv7","-","Fakultas Hukum"
"hk390etleda9","-","Fakultas Hukum"
"nf1vx3ufitmm","-","Fakultas Hukum"
"fgo2fjjmvuid","-","Fakultas Ekonomi dan Bisnis"
"nx7l0o7q7iyw","-","Fakultas Ekonomi dan Bisnis"
"2rigsko8ckeb","-","Fakultas Ekonomi dan Bisnis"
"mlt942xuskm1","-","Fakultas Ekonomi dan Bisnis"
"hb8fghrh51zm","-","Fakultas Ekonomi dan Bisnis"
"blk6nf5xvhjs","-","Fakultas Ekonomi dan Bisnis"
"4dim1zmhaayi","-","Fakultas Ekonomi dan Bisnis"
"rhcwvj8ahd0e","-","Fakultas Ekonomi dan Bisnis"
"xp5gu79l5uu5","-","Fakultas Ekonomi dan Bisnis"
"md3sui87rcws","-","Fakultas Ekonomi dan Bisnis"
"wrpgetbf2kp8","-","Fakultas Ekonomi dan Bisnis"
"a6vq6npl7yz7","-","Fakultas Ekonomi dan Bisnis"
"j0k4z0c3x0od","-","Fakultas Ekonomi dan Bisnis"
"azursy6jw4px","-","Fakultas Ekonomi dan Bisnis"
"0dn6x6uzlomh","-","Fakultas Ekonomi dan Bisnis"
"7ngoar9eacvl","-","Fakultas Ekonomi dan Bisnis"
"3fuza5dq2mh0","-","Fakultas Ekonomi dan Bisnis"
"o6cc7ny4waxj","-","Fakultas Ekonomi dan Bisnis"
"e53y7uzrp9do","-","Fakultas Ekonomi dan Bisnis"
"8r6hb5bgcu2y","-","Fakultas Ekonomi dan Bisnis"
"m675ns8q9hwm","-","Fakultas Ekonomi dan Bisnis"
"2cp2bam6qvzm","-","Fakultas Ekonomi dan Bisnis"
"byen62xxxkt2","-","Fakultas Ekonomi dan Bisnis"
"mf60ebhofimu","-","Fakultas Ekonomi dan Bisnis"
"s6q56i7u3c8s","-","Fakultas Ekonomi dan Bisnis"
"hnetq20olqm6","-","Fakultas Ekonomi dan Bisnis"
"sy0cq44im9s9","-","Fakultas Ekonomi dan Bisnis"
"b961c6nxo7la","-","Fakultas Ekonomi dan Bisnis"
"ee3wq1z883rn","-","Fakultas Ekonomi dan Bisnis"
"7p49erklw559","-","Fakultas Ekonomi dan Bisnis"
"v8u18ydflnto","-","Fakultas Ekonomi dan Bisnis"
"058pscfuesvf","-","Fakultas Ekonomi dan Bisnis"
"fuhy9i0dhzc7","-","Fakultas Ekonomi dan Bisnis"
"noa2r3s9x7qh","-","Fakultas Ekonomi dan Bisnis"
"c04xtrwxx7nj","-","Fakultas Ekonomi dan Bisnis"
"q0ytzs66isat","-","Fakultas Ekonomi dan Bisnis"
"a00u55fhlj6b","-","Fakultas Ekonomi dan Bisnis"
"rlx9wajg0iob","-","Fakultas Ekonomi dan Bisnis"
"bk6f8mz80hns","-","Fakultas Ekonomi dan Bisnis"
"mfjptfp2txpx","-","Fakultas Ekonomi dan Bisnis"
"ws0zfvj12xwe","-","Fakultas Ekonomi dan Bisnis"
"60gwok20dkma","-","Fakultas Ekonomi dan Bisnis"
"l3f05e120o6x","-","Fakultas Ekonomi dan Bisnis"
"ejepxwuz3spr","-","Fakultas Ekonomi dan Bisnis"
"2x4mref5u5gk","-","Fakultas Ekonomi dan Bisnis"
"omz73x6b5j4g","-","Fakultas Ekonomi dan Bisnis"
"s99t2w5quiui","-","Fakultas Ekonomi dan Bisnis"
"0xdz58otj3vk","-","Fakultas Ekonomi dan Bisnis"
"spnc1bvl7nco","-","Fakultas Ekonomi dan Bisnis"
"pq7tloehcbp5","-","Fakultas Ekonomi dan Bisnis"
"a88pr0hhj7ej","-","Fakultas Ekonomi dan Bisnis"
"hrw5r06uf0yw","-","Fakultas Ekonomi dan Bisnis"
"gsepagikq50j","-","Fakultas Ekonomi dan Bisnis"
"fdgp0och0u7u","-","Fakultas Ekonomi dan Bisnis"
"lojkyhec4jc6","-","Fakultas Ekonomi dan Bisnis"
"bb5cbwaeenu6","-","Fakultas Ekonomi dan Bisnis"
"3u6ulvxb7h3t","-","Fakultas Ekonomi dan Bisnis"
"e8hc8t4wn8oh","-","Fakultas Ekonomi dan Bisnis"
"14nwl3p6moqq","-","Fakultas Ekonomi dan Bisnis"
"815xyj6kd7wc","-","Fakultas Ekonomi dan Bisnis"
"p8hz0c136yfj","-","Fakultas Ekonomi dan Bisnis"
"tzwb9arfgvpt","-","Fakultas Ekonomi dan Bisnis"
"zfs6ax1gxyf6","-","Fakultas Ekonomi dan Bisnis"
"o00mxs0yv9ey","-","Fakultas Ekonomi dan Bisnis"
"crl4i5cqsmr5","-","Fakultas Pertanian"
"qxe1gc9m7y6i","-","Fakultas Pertanian"
"nkzx1ewy6hif","-","Fakultas Pertanian"
"7xxq3y6so3gq","-","Fakultas Pertanian"
"abdrh29a1071","-","Fakultas Pertanian"
"m92rxvy79awn","-","Fakultas Pertanian"
"f1day8c7izrl","-","Fakultas Pertanian"
"sm3rmh50jg41","-","Fakultas Pertanian"
"lfj51vciarvo","-","Fakultas Pertanian"
"ymvxu3kwoxf0","-","Fakultas Pertanian"
"dk03afwu864c","-","Fakultas Pertanian"
"zvj2m4893jk6","-","Fakultas Pertanian"
"dsok8bhqr3ej","-","Fakultas Pertanian"
"ye3c2aae7fkr","-","Fakultas Pertanian"
"qkd3wzmvxtle","-","Fakultas Pertanian"
"hk5kkaqotr0i","-","Fakultas Pertanian"
"hovtq8klyej4","-","Fakultas Pertanian"
"eojcug9wmxjt","-","Fakultas Pertanian"
"4xuxwzduknc6","-","Fakultas Pertanian"
"mh1dopkonvfg","-","Fakultas Pertanian"
"bjenrqfxkkn6","-","Fakultas Pertanian"
"xty93pbp4gkh","-","Fakultas Pertanian"
"rhtetdma3ia7","-","Fakultas Pertanian"
"nq8eatb4sy4u","-","Fakultas Pertanian"
"ky3u08bfbr2v","-","Fakultas Pertanian"
"opsj1k1a3fkv","-","Fakultas Pertanian"
"g6m13bt3pixf","-","Fakultas Pertanian"
"17cmndyqjxn4","-","Fakultas Pertanian"
"hbre0cvxqklg","-","Fakultas Pertanian"
"9sor1xepgjlo","-","Fakultas Pertanian"
"70xz20fuajof","-","Fakultas Pertanian"
"2vqz61ixi1wd","-","Fakultas Pertanian"
"h52f14emvnbf","-","Fakultas Pertanian"
"tsnc08im3ebn","-","Fakultas Pertanian"
"tlnelk2yjik1","-","Fakultas Pertanian"
"5hbdfprkr8gl","-","Fakultas Pertanian"
"6ws3tahta9fc","-","Fakultas Pertanian"
"h8cgn1s2nruq","-","Fakultas Pertanian"
"3rs551bpi4qm","-","Fakultas Pertanian"
"nxawhh0omgw9","-","Fakultas Pertanian"
"3w41d599rkcj","-","Fakultas Pertanian"
"zr9rr05widnw","-","Fakultas Pertanian"
"t3bnk6npxz05","-","Fakultas Pertanian"
"56q26sbotfl9","-","Fakultas Pertanian"
"igiucremjiwg","-","Fakultas Pertanian"
"ts0bp8pic3q0","-","Fakultas Pertanian"
"uvad28hxtgmi","-","Fakultas Pertanian"
"7gtmyszfasjp","-","Fakultas Pertanian"
"r1xxq91ops0y","-","Fakultas Pertanian"
"rew4sfhxf8mc","-","Fakultas Pertanian"
"x2d365xf06is","-","Fakultas Pertanian"
"to2b7ao0zodo","-","Fakultas Pertanian"
"bdv429w2il86","-","Fakultas Pertanian"
"1ww9gniz33t0","-","Fakultas Pertanian"
"6g3gmue8ecqq","-","Fakultas Pertanian"
"rv0qccm8lt73","-","Fakultas Pertanian"
"f3vfp5kv8hte","-","Fakultas Pertanian"
"o97dursdaq6d","-","Fakultas Pertanian"
"gcwhhusgfews","-","Fakultas Pertanian"
"qub0t72xm1kr","-","Fakultas Pertanian"
"the6ojn71bds","-","Fakultas Pertanian"
"l2li0i8jh1oi","-","Fakultas Pertanian"
"mrdc3par0xa8","-","Fakultas Pertanian"
"le4598k5cmqn","-","Fakultas Pertanian"
"2dhu3p6sepld","-","Fakultas Teknik"
"u3uhjhx20mza","-","Fakultas Teknik"
"yvevgdvdb04s","-","Fakultas Teknik"
"4e8tfnaoso1f","-","Fakultas Teknik"
"45zg87mgx70k","-","Fakultas Teknik"
"ddt1wgfqjqhq","-","Fakultas Teknik"
"ztghaxe2u04r","-","Fakultas Teknik"
"wt5sz1awsbor","-","Fakultas Teknik"
"5zxkqo08w0tg","-","Fakultas Teknik"
"mt9djviwp6ln","-","Fakultas Teknik"
"ddwkyrqau48j","-","Fakultas Teknik"
"1fyw23ill1db","-","Fakultas Teknik"
"yfyf53iugtjj","-","Fakultas Teknik"
"v5q4oz083p2t","-","Fakultas Teknik"
"2za3gnr237d0","-","Fakultas Teknik"
"y8661qupmtzu","-","Fakultas Teknik"
"1bfs2hu5qw97","-","Fakultas Teknik"
"lcprhseyg0ii","-","Fakultas Teknik"
"lcidlfm69m1q","-","Fakultas Teknik"
"l2z8tb4hqoak","-","Fakultas Teknik"
"0wfgk050oeuv","-","Fakultas Teknik"
"4wzugrc52nlu","-","Fakultas Teknik"
"isysfr43vlcn","-","Fakultas Teknik"
"pfm7ta2drqdd","-","Fakultas Teknik"
"xj0v34m45klb","-","Fakultas Teknik"
"bnzd6ih3iokx","-","Fakultas Teknik"
"cef3jjhz3co1","-","Fakultas Teknik"
"06l62pkvmjfx","-","Fakultas Teknik"
"py32h2kugg7b","-","Fakultas Teknik"
"9bwfvhxibecq","-","Fakultas Teknik"
"6u6lppu04tlw","-","Fakultas Teknik"
"gqs5qjh0mhmp","-","Fakultas Teknik"
"0llrqa11qyj7","-","Fakultas Teknik"
"al8lhiv9ez8g","-","Fakultas Teknik"
"gv4dvw3i4upl","-","Fakultas Teknik"
"qb65nrryxz0q","-","Fakultas Teknik"
"q9d2z779e3kl","-","Fakultas Teknik"
"asd0yxfdqyp4","-","Fakultas Teknik"
"po8xeljrdby7","-","Fakultas Teknik"
"cd7cbv1adwa2","-","Fakultas Teknik"
"loz5lchoykqt","-","Fakultas Teknik"
"x1ys1vb2jmdj","-","Fakultas Teknik"
"uh31fokj1nzh","-","Fakultas Teknik"
"3f68k2mmevfa","-","Fakultas Teknik"
"eddua3qxkdov","-","Fakultas Teknik"
"s4xqvmzulh6t","-","Fakultas Teknik"
"ek53n41xq1c9","-","Fakultas Teknik"
"xa90bc33s52y","-","Fakultas Teknik"
"fs1telhej065","-","Fakultas Teknik"
"ek14ef1t1g0g","-","Fakultas Teknik"
"8nhb222c9mqu","-","Fakultas Teknik"
"74jtx6rarl24","-","Fakultas Teknik"
"skd7bcv1iljm","-","Fakultas Teknik"
"bpnjsvixbqeg","-","Fakultas Teknik"
"hdaw9jyhbqyz","-","Fakultas Teknik"
"ju4b8wotu5lp","-","Fakultas Teknik"
"1arl5827lfn7","-","Fakultas Teknik"
"69x7hvnp5l5e","-","Fakultas Teknik"
"qarywruzin2s","-","Fakultas Teknik"
"f4rqn5gfh13q","-","Fakultas Teknik"
"fo01i83yzriw","-","Fakultas Teknik"
"zqls9w7sjylb","-","Fakultas Teknik"
"yzez07i9nogy","-","Fakultas Teknik"
"045e41boq4xn","-","Fakultas Teknik"
"coh11qafcqz1","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"gzi4be2137o2","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"vac1i6pordkw","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"t0qaagc3ypzd","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"gi55prjumqsa","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"em5qiq8l06aa","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"71j977bausd7","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"d69l74kpas6r","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"f5v9jg6p3954","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"1egt3q7cfmrc","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"rdkihqmqhef9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"z1t91i0g6yab","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"16mpv10xj32g","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"y5fljd32juk8","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ub1g123j1ivo","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"pf6w1jjcrzfl","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ul1thf6gpag1","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"17cao0rhjmbg","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"f2fy2vb90oef","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"uf9soj1t35tj","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"o0csc3dhxdpp","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"mpnh038krbbj","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"n1xsgdzw3wfc","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"u4zt10scxacw","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"kiw1n7vxsuxu","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"29s0bjb9j14i","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"5iwsg8l3eqtg","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ehlalu4kg7zq","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"t39yzmmk7178","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"9to3apzc4qp2","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"9oma3v058lz9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"2dy3s3ovkjvc","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ht13i34orokb","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"o73qp808oluc","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"b4uwv28eu8it","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7p1byzx2rphv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"go9076hk724u","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"3cimr5673qp9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"eudj7pilkriv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"zkhxifx6gvt9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"3y5a9iudh5w8","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"irpzrd9mmu0u","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"gk63e3ec61uo","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"sojtmr83g37g","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7h584lctz9l5","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xlbs898hjuo9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"9jh9sxbr1neq","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"opkyl55wbcsd","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"5rvncobakmai","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"z05nrba93z1b","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7ckmoelb4wz8","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"cfdvj536apur","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"szioo3t8fx45","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"wduc25y1r5zf","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"fn54jnmamu2n","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"r4kaol4qoy1d","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"56bee38a9l6n","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"sc6w2roxex5d","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"332yptenhxam","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jxayruf3al3g","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"3rj5pqdnvw59","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"nn4qvusd0bxh","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"9vphhr7izg2x","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"vhasd105zhkg","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"vtzbdba4iseg","-","Fakultas Ilmu Pendidikan"
"iimc0uutnvkq","-","Fakultas Ilmu Pendidikan"
"27o58mdrvqnm","-","Fakultas Ilmu Pendidikan"
"ygptyyxnom63","-","Fakultas Ilmu Pendidikan"
"rf59ebkb7cs9","-","Fakultas Ilmu Pendidikan"
"ettqhp9aq0ah","-","Fakultas Ilmu Pendidikan"
"41a7p2gp1uqc","-","Fakultas Ilmu Pendidikan"
"1ghi0baak6es","-","Fakultas Ilmu Pendidikan"
"7oaw8d7gae99","-","Fakultas Ilmu Pendidikan"
"vucmc2o540gh","-","Fakultas Ilmu Pendidikan"
"zgcyu24xm6ih","-","Fakultas Ilmu Pendidikan"
"ntw73j7xjj77","-","Fakultas Ilmu Pendidikan"
"i9cg8ggo95al","-","Fakultas Ilmu Pendidikan"
"dyg38kqbi1gp","-","Fakultas Ilmu Pendidikan"
"g1cm7bkvsavw","-","Fakultas Ilmu Pendidikan"
"rw5lc4h61k8m","-","Fakultas Ilmu Pendidikan"
"nyn5lt3kiyg1","-","Fakultas Ilmu Pendidikan"
"604b4196h1iw","-","Fakultas Ilmu Pendidikan"
"eh79yzq21n4d","-","Fakultas Ilmu Pendidikan"
"y0sob5cm5or9","-","Fakultas Ilmu Pendidikan"
"y1hys8t9u3rz","-","Fakultas Ilmu Pendidikan"
"yt3bv3xgi6dx","-","Fakultas Ilmu Pendidikan"
"6si9zrsephnu","-","Fakultas Ilmu Pendidikan"
"4b1w45t3piu9","-","Fakultas Ilmu Pendidikan"
"r59toymx0zxx","-","Fakultas Ilmu Pendidikan"
"87ba0n2zqztb","-","Fakultas Ilmu Pendidikan"
"j6z3mcf0tgfo","-","Fakultas Ilmu Pendidikan"
"77fxpkp4syp8","-","Fakultas Ilmu Pendidikan"
"7r662gwr4hkx","-","Fakultas Ilmu Pendidikan"
"mczhnnm6dzpr","-","Fakultas Ilmu Pendidikan"
"t2ywoe20udif","-","Fakultas Ilmu Pendidikan"
"8te9zw1docxj","-","Fakultas Ilmu Pendidikan"
"ljqllmhdifq9","-","Fakultas Ilmu Pendidikan"
"604kz0lbxc6k","-","Fakultas Ilmu Pendidikan"
"ol822guve6gb","-","Fakultas Ilmu Pendidikan"
"os6256pekn0v","-","Fakultas Ilmu Pendidikan"
"2fd7k9p5ek3y","-","Fakultas Ilmu Pendidikan"
"m1yc3zaynnef","-","Fakultas Ilmu Pendidikan"
"weuw5y5nvmmg","-","Fakultas Ilmu Pendidikan"
"6uvom8x3dnkr","-","Fakultas Ilmu Pendidikan"
"7kohqx1tebfa","-","Fakultas Ilmu Pendidikan"
"6ra7t451o17t","-","Fakultas Ilmu Pendidikan"
"o8wqzacs3xam","-","Fakultas Ilmu Pendidikan"
"1uwbihg2naxj","-","Fakultas Ilmu Pendidikan"
"hnb29n2uw1uo","-","Fakultas Ilmu Pendidikan"
"a0k9qdu0d1yf","-","Fakultas Ilmu Pendidikan"
"roe5g8p7ifyi","-","Fakultas Ilmu Pendidikan"
"l5epbrq8gaw3","-","Fakultas Ilmu Pendidikan"
"pp63bxdihqe9","-","Fakultas Ilmu Pendidikan"
"4k4mv0xkefww","-","Fakultas Ilmu Pendidikan"
"5kfnn52z0pkk","-","Fakultas Ilmu Pendidikan"
"lydqhq8zuzyh","-","Fakultas Ilmu Pendidikan"
"2ag5woyhux92","-","Fakultas Ilmu Pendidikan"
"xn0deed4woem","-","Fakultas Ilmu Pendidikan"
"zm8x0cr07zgu","-","Fakultas Ilmu Pendidikan"
"dptd4npstixt","-","Fakultas Ilmu Pendidikan"
"mied8csm9hu7","-","Fakultas Ilmu Pendidikan"
"pp5asebw8afv","-","Fakultas Ilmu Pendidikan"
"yv5rzkvjbfk4","-","Fakultas Ilmu Pendidikan"
"92zkb4favxd2","-","Fakultas Ilmu Pendidikan"
"jdosempq1okj","-","Fakultas Ilmu Pendidikan"
"2f78lafo3hsy","-","Fakultas Ilmu Pendidikan"
"mce45a90abmq","-","Fakultas Ilmu Pendidikan"
"f28blpzunl7a","-","Fakultas Ilmu Pendidikan"
"syrm25ctldxu","-","Fakultas Keislaman"
"xhuizf2jvgre","-","Fakultas Keislaman"
"dyf61o4ayotz","-","Fakultas Keislaman"
"ya4soizuebxe","-","Fakultas Keislaman"
"i735721mx9kn","-","Fakultas Keislaman"
"apsca3v5rp8x","-","Fakultas Keislaman"
"wyn4xon9rzmz","-","Fakultas Keislaman"
"6k0fgqclgnqf","-","Fakultas Keislaman"
"hljg81wsxyr6","-","Fakultas Keislaman"
"8bexsw08n8qa","-","Fakultas Keislaman"
"gowxksf6qlk0","-","Fakultas Keislaman"
"o0k0ucxfufr7","-","Fakultas Keislaman"
"658yvgvzt37m","-","Fakultas Keislaman"
"eu7qzzkgsa5g","-","Fakultas Keislaman"
"licqn2ng6ppv","-","Fakultas Keislaman"
"tea2lcnw41qx","-","Fakultas Keislaman"
"giztqlnvxo5x","-","Fakultas Keislaman"
"fo3ovg8jxvdw","-","Fakultas Keislaman"
"b1eynca5lqib","-","Fakultas Keislaman"
"1cfevvntvxzy","-","Fakultas Keislaman"
"8dvpzohryf3f","-","Fakultas Keislaman"
"5b2b37b38u1o","-","Fakultas Keislaman"
"hjo1qhovp7u2","-","Fakultas Keislaman"
"812vmex2r2d6","-","Fakultas Keislaman"
"icgxplvlv1i2","-","Fakultas Keislaman"
"azxxgr8sxihl","-","Fakultas Keislaman"
"47uve0067ulj","-","Fakultas Keislaman"
"bcy5wvy8xi0o","-","Fakultas Keislaman"
"b8ozt5npa23m","-","Fakultas Keislaman"
"wo1ko12ak6kw","-","Fakultas Keislaman"
"a6c7i96kj8rn","-","Fakultas Keislaman"
"xefzgssukuw4","-","Fakultas Keislaman"
"0ndvdziy6rx2","-","Fakultas Keislaman"
"xm3rebzsk345","-","Fakultas Keislaman"
"dt7fimibi4ot","-","Fakultas Keislaman"
"fb40ogiirb7x","-","Fakultas Keislaman"
"vpktrvd8ohgg","-","Fakultas Keislaman"
"dptckgt43a2r","-","Fakultas Keislaman"
"orhc2pz4qvd5","-","Fakultas Keislaman"
"66v5rcq1wu1a","-","Fakultas Keislaman"
"25453sw1arc1","-","Fakultas Keislaman"
"xkh69okwow80","-","Fakultas Keislaman"
"48op9m1j3uhu","-","Fakultas Keislaman"
"p5sg6o0flesi","-","Fakultas Keislaman"
"qwdddkunrhku","-","Fakultas Keislaman"
"zknmdxjbjjuf","-","Fakultas Keislaman"
"wyxth5rvgsyq","-","Fakultas Keislaman"
"llk6wbb3hd1c","-","Fakultas Keislaman"
"5432z96wpxe3","-","Fakultas Keislaman"
"e3xxqffd0ggv","-","Fakultas Keislaman"
"9n2shsqqkhvc","-","Fakultas Keislaman"
"kvgbggdhrzvo","-","Fakultas Keislaman"
"vx8gua5wqgnk","-","Fakultas Keislaman"
"3ti6m78thgxu","-","Fakultas Keislaman"
"4x8pm8uxr53i","-","Fakultas Keislaman"
"71k21fpj99wc","-","Fakultas Keislaman"
"60bn31zln2tg","-","Fakultas Keislaman"
"iro7qq4hzqpk","-","Fakultas Keislaman"
"d91uh3va5bkd","-","Fakultas Keislaman"
"no340lgixeqv","-","Fakultas Keislaman"
"gsr65eccywz6","-","Fakultas Keislaman"
"rxykya3amxjm","-","Fakultas Keislaman"
"gmxbmniam203","-","Fakultas Keislaman"
"a5hv3l0gicuo","-","Fakultas Keislaman"
"eycxakg3ec66","-","Fakultas Hukum"
"z64z3mbds8ob","-","Fakultas Hukum"
"quwna8qih8dd","-","Fakultas Hukum"
"5ppbof2qu9cf","-","Fakultas Hukum"
"mumwyhtfykf4","-","Fakultas Hukum"
"xq6a0718767p","-","Fakultas Hukum"
"tqyk9vuo80xd","-","Fakultas Hukum"
"a45wht7mqdj1","-","Fakultas Hukum"
"n4xf74ikx4yg","-","Fakultas Hukum"
"d9mxr6ielrel","-","Fakultas Hukum"
"qkivuvgx5z11","-","Fakultas Hukum"
"016fourv0wkq","-","Fakultas Hukum"
"lexn1syehs2f","-","Fakultas Hukum"
"9dnpx0y19sdk","-","Fakultas Hukum"
"y1e4zjpokb18","-","Fakultas Hukum"
"ssqmkpx6sxo6","-","Fakultas Hukum"
"y62zegojfi8m","-","Fakultas Hukum"
"qi8ysifq3ozp","-","Fakultas Hukum"
"05xzadmvyprg","-","Fakultas Hukum"
"pktt6p380n0a","-","Fakultas Hukum"
